date,hour,demand
2022-02-26,6,54.923378
2022-02-26,7,65.4418
2022-02-26,8,68.37321
2022-02-26,9,78.531815
2022-02-26,10,95.29357
2022-02-26,11,110.97907
2022-02-26,12,130.30244
2022-02-26,13,135.34752
2022-02-26,14,130.23537
2022-02-26,15,132.18365
2022-02-26,16,126.21742
2022-02-26,17,105.05169
2022-02-26,18,100.28333
2022-02-26,19,91.51984
2022-02-26,20,82.59937
2022-02-26,21,71.13503
2022-02-26,22,64.965675
2022-02-26,23,55.15457
2022-02-27,0,72.10922
2022-02-27,1,66.32409
2022-02-27,2,69.80329
2022-02-27,3,66.050735
2022-02-27,4,59.63712
2022-02-27,6,60.533836
2022-02-27,7,69.363785
2022-02-27,8,72.64948
2022-02-27,9,79.13973
2022-02-27,10,92.18156
2022-02-27,11,107.16041
2022-02-27,12,113.910286
2022-02-27,13,120.53643
2022-02-27,14,112.22234
2022-02-27,15,116.70519
2022-02-27,16,110.545456
2022-02-27,17,104.005264
2022-02-27,18,94.082245
2022-02-27,19,89.873085
2022-02-27,20,82.240395
2022-02-27,21,72.752914
2022-02-27,22,66.68046
2022-02-27,23,52.45369
2022-02-28,0,62.853195
2022-02-28,1,51.526405
2022-02-28,2,51.674137
2022-02-28,5,46.20829
2022-02-28,6,48.73777
2022-02-28,7,67.447556
2022-02-28,8,71.09296
2022-02-28,9,72.39644
2022-02-28,10,73.93663
2022-02-28,11,77.78784
2022-02-28,12,80.035324
2022-02-28,13,83.95168
2022-02-28,14,81.30107
2022-02-28,15,82.567825
2022-02-28,16,82.44906
2022-02-28,17,85.007996
2022-02-28,18,86.119385
2022-02-28,19,82.44561
2022-02-28,20,72.62749
2022-02-28,21,62.376125
2022-02-28,22,56.20622
2022-02-28,23,52.26546
2022-03-01,0,64.330666
2022-03-01,1,58.71352
2022-03-01,2,58.86125
2022-03-01,6,56.362938
2022-03-01,7,71.48111
2022-03-01,8,72.65538
2022-03-01,9,72.1759
2022-03-01,10,68.6254
2022-03-01,11,68.27675
2022-03-01,12,70.86272
2022-03-01,13,72.07929
2022-03-01,14,71.99645
2022-03-01,15,71.60905
2022-03-01,16,73.755806
2022-03-01,17,86.006
2022-03-01,18,85.363495
2022-03-01,19,74.324425
2022-03-01,20,66.450325
2022-03-01,21,59.386555
2022-03-01,22,59.938313
2022-03-01,23,57.139706
2022-03-02,0,64.79148
2022-03-02,1,57.039967
2022-03-02,2,59.78384
2022-03-02,5,56.612984
2022-03-02,6,57.16352
2022-03-02,7,72.02452
2022-03-02,8,73.58162
2022-03-02,9,73.015884
2022-03-02,10,69.46538
2022-03-02,11,70.44452
2022-03-02,12,72.51886
2022-03-02,13,75.442635
2022-03-02,14,76.99862
2022-03-02,15,77.70751
2022-03-02,16,79.7693
2022-03-02,17,89.76089
2022-03-02,18,89.626884
2022-03-02,19,86.419464
2022-03-02,20,75.97883
2022-03-02,21,67.698
2022-03-02,22,69.088615
2022-03-02,23,65.60807
2022-03-03,0,64.16938
2022-03-03,1,56.57459
2022-03-03,2,59.14974
2022-03-03,5,55.529026
2022-03-03,6,56.127567
2022-03-03,7,71.08622
2022-03-03,8,72.64332
2022-03-03,9,72.98379
2022-03-03,10,74.84653
2022-03-03,11,77.35332
2022-03-03,12,79.612686
2022-03-03,13,79.66808
2022-03-03,14,79.67436
2022-03-03,15,81.643906
2022-03-03,16,81.80908
2022-03-03,17,90.4319
2022-03-03,18,89.129776
2022-03-03,19,87.21164
2022-03-03,20,75.95362
2022-03-03,21,65.7965
2022-03-03,22,69.33158
2022-03-03,23,63.04816
2022-03-04,0,67.67285
2022-03-04,2,59.7798
2022-03-04,3,59.26063
2022-03-04,6,55.57571
2022-03-04,7,70.97706
2022-03-04,8,73.35601
2022-03-04,9,76.68231
2022-03-04,10,83.27045
2022-03-04,11,91.55753
2022-03-04,12,97.26835
2022-03-04,13,99.04884
2022-03-04,14,97.77476
2022-03-04,15,99.808495
2022-03-04,16,97.956985
2022-03-04,17,102.49449
2022-03-04,18,98.00032
2022-03-04,19,91.90158
2022-03-04,20,85.81318
2022-03-04,21,80.53223
2022-03-04,22,76.03181
2022-03-04,23,68.62073
2022-03-05,0,74.43613
2022-03-05,1,65.50374
2022-03-05,2,65.07557
2022-03-05,6,53.82668
2022-03-05,7,65.32875
2022-03-05,8,68.53351
2022-03-05,9,79.17282
2022-03-05,10,93.5207
2022-03-05,11,108.05913
2022-03-05,12,119.80169
2022-03-05,13,129.35649
2022-03-05,14,126.89016
2022-03-05,15,125.994484
2022-03-05,16,122.050575
2022-03-05,17,108.89878
2022-03-05,18,105.922
2022-03-05,19,95.7088
2022-03-05,20,88.74035
2022-03-05,21,81.65458
2022-03-05,22,75.7742
2022-03-05,23,68.918274
2022-03-06,0,73.99727
2022-03-06,1,63.634834
2022-03-06,3,61.51373
2022-03-06,6,57.06738
2022-03-06,7,66.81724
2022-03-06,8,70.33693
2022-03-06,9,77.280426
2022-03-06,10,89.54681
2022-03-06,11,108.06655
2022-03-06,12,117.00047
2022-03-06,13,120.13795
2022-03-06,14,116.191696
2022-03-06,15,119.82352
2022-03-06,16,113.86351
2022-03-06,17,107.49456
2022-03-06,18,98.78248
2022-03-06,19,93.051895
2022-03-06,20,85.41387
2022-03-06,21,79.16641
2022-03-06,22,73.38296
2022-03-06,23,64.26749
2022-03-07,0,62.636486
2022-03-07,5,49.443558
2022-03-07,6,52.35545
2022-03-07,7,70.58232
2022-03-07,8,73.99632
2022-03-07,9,75.24144
2022-03-07,10,74.19667
2022-03-07,11,75.99811
2022-03-07,12,79.15573
2022-03-07,13,82.9601
2022-03-07,14,82.903755
2022-03-07,15,83.459274
2022-03-07,16,83.12199
2022-03-07,17,90.95364
2022-03-07,18,89.52058
2022-03-07,19,84.40006
2022-03-07,20,73.812096
2022-03-07,21,66.809586
2022-03-07,22,61.010174
2022-03-07,23,57.065464
2022-03-08,0,64.330666
2022-03-08,6,56.362938
2022-03-08,7,71.48111
2022-03-08,8,72.65538
2022-03-08,9,72.1759
2022-03-08,10,68.6254
2022-03-08,11,68.27675
2022-03-08,12,70.86272
2022-03-08,13,72.07929
2022-03-08,14,71.99645
2022-03-08,15,71.60905
2022-03-08,16,73.755806
2022-03-08,17,86.006
2022-03-08,18,85.363495
2022-03-08,19,74.324425
2022-03-08,20,66.450325
2022-03-08,21,59.386555
2022-03-08,22,59.938313
2022-03-08,23,57.139706
2022-03-09,0,64.79148
2022-03-09,1,57.039967
2022-03-09,5,56.612984
2022-03-09,6,57.16352
2022-03-09,7,72.02452
2022-03-09,8,73.58162
2022-03-09,9,73.015884
2022-03-09,10,69.46538
2022-03-09,11,70.44452
2022-03-09,12,72.51886
2022-03-09,13,75.442635
2022-03-09,14,76.99862
2022-03-09,15,77.70751
2022-03-09,16,79.7693
2022-03-09,17,89.76089
2022-03-09,18,89.626884
2022-03-09,19,86.419464
2022-03-09,20,75.97883
2022-03-09,21,67.698
2022-03-09,22,69.088615
2022-03-09,23,65.60807
2022-03-10,0,64.16938
2022-03-10,1,56.57459
2022-03-10,5,55.529026
2022-03-10,6,56.127567
2022-03-10,7,71.08622
2022-03-10,8,72.64332
2022-03-10,9,72.98379
2022-03-10,10,74.84653
2022-03-10,11,77.35332
2022-03-10,12,79.612686
2022-03-10,13,79.66808
2022-03-10,14,79.67436
2022-03-10,15,81.643906
2022-03-10,16,81.80908
2022-03-10,17,90.4319
2022-03-10,18,89.129776
2022-03-10,19,87.21164
2022-03-10,20,75.95362
2022-03-10,21,65.7965
2022-03-10,22,69.33158
2022-03-10,23,63.04816
2022-03-11,0,67.67285
2022-03-11,6,55.57571
2022-03-11,7,70.97706
2022-03-11,8,73.35601
2022-03-11,9,76.68231
2022-03-11,10,83.27045
2022-03-11,11,91.55753
2022-03-11,12,97.26835
2022-03-11,13,99.04884
2022-03-11,14,97.77476
2022-03-11,15,99.808495
2022-03-11,16,97.956985
2022-03-11,17,102.49449
2022-03-11,18,98.00032
2022-03-11,19,91.90158
2022-03-11,20,85.81318
2022-03-11,21,80.53223
2022-03-11,22,76.03181
2022-03-11,23,68.62073
2022-03-12,0,74.43613
2022-03-12,1,65.50374
2022-03-12,2,65.07557
2022-03-12,6,53.82668
2022-03-12,7,65.32875
2022-03-12,8,68.53351
2022-03-12,9,79.17282
2022-03-12,10,93.5207
2022-03-12,11,108.05913
2022-03-12,12,119.80169
2022-03-12,13,129.35649
2022-03-12,14,126.89016
2022-03-12,15,125.994484
2022-03-12,16,122.050575
2022-03-12,17,108.89878
2022-03-12,18,105.922
2022-03-12,19,95.7088
2022-03-12,20,88.74035
2022-03-12,21,81.65458
2022-03-12,22,75.7742
2022-03-12,23,68.918274
2022-03-13,0,73.99727
2022-03-13,1,63.634834
2022-03-13,2,66.209984
2022-03-13,5,56.151356
2022-03-13,6,57.06738
2022-03-13,7,66.81724
2022-03-13,8,70.33693
2022-03-13,9,77.280426
2022-03-13,10,89.54681
2022-03-13,11,108.06655
2022-03-13,12,117.00047
2022-03-13,13,120.13795
2022-03-13,14,116.191696
2022-03-13,15,119.82352
2022-03-13,16,113.86351
2022-03-13,17,107.49456
2022-03-13,18,98.78248
2022-03-13,19,93.051895
2022-03-13,20,85.41387
2022-03-13,21,79.16641
2022-03-13,22,73.38296
2022-03-13,23,64.26749
2022-03-14,0,62.636486
2022-03-14,2,53.827423
2022-03-14,3,53.40933
2022-03-14,4,48.102108
2022-03-14,5,49.443558
2022-03-14,6,52.35545
2022-03-14,7,70.58232
2022-03-14,8,73.99632
2022-03-14,9,75.24144
2022-03-14,10,74.19667
2022-03-14,11,75.99811
2022-03-14,12,79.15573
2022-03-14,13,82.9601
2022-03-14,14,82.903755
2022-03-14,15,83.459274
2022-03-14,16,83.12199
2022-03-14,17,90.95364
2022-03-14,18,89.52058
2022-03-14,19,84.40006
2022-03-14,20,73.812096
2022-03-14,21,66.809586
2022-03-14,22,61.010174
2022-03-14,23,57.065464
2022-03-15,0,64.330666
2022-03-15,1,58.71352
2022-03-15,5,54.676567
2022-03-15,6,56.362938
2022-03-15,7,71.48111
2022-03-15,8,72.65538
2022-03-15,9,72.1759
2022-03-15,10,68.6254
2022-03-15,11,68.27675
2022-03-15,12,70.86272
2022-03-15,13,72.07929
2022-03-15,14,71.99645
2022-03-15,15,71.60905
2022-03-15,16,73.755806
2022-03-15,17,86.006
2022-03-15,18,85.363495
2022-03-15,19,74.324425
2022-03-15,20,66.450325
2022-03-15,21,59.386555
2022-03-15,22,59.938313
2022-03-15,23,57.139706
2022-03-16,2,59.78384
2022-03-16,3,59.610233
2022-03-16,5,56.612984
2022-03-16,6,57.16352
2022-03-16,7,72.02452
2022-03-16,8,73.58162
2022-03-16,9,73.015884
2022-03-16,10,69.46538
2022-03-16,11,70.44452
2022-03-16,12,72.51886
2022-03-16,13,75.442635
2022-03-16,14,76.99862
2022-03-16,15,77.70751
2022-03-16,16,79.7693
2022-03-16,17,89.76089
2022-03-16,18,89.626884
2022-03-16,19,86.419464
2022-03-16,20,75.97883
2022-03-16,21,67.698
2022-03-16,22,69.088615
2022-03-16,23,65.60807
2022-03-17,0,64.16938
2022-03-17,1,56.57459
2022-03-17,5,55.529026
2022-03-17,6,56.127567
2022-03-17,7,71.08622
2022-03-17,8,72.64332
2022-03-17,9,72.98379
2022-03-17,10,74.84653
2022-03-17,11,77.35332
2022-03-17,12,79.612686
2022-03-17,13,79.66808
2022-03-17,14,79.67436
2022-03-17,15,81.643906
2022-03-17,16,81.80908
2022-03-17,17,90.4319
2022-03-17,18,89.129776
2022-03-17,19,87.21164
2022-03-17,20,75.95362
2022-03-17,21,65.7965
2022-03-17,22,69.33158
2022-03-17,23,63.04816
2022-03-18,0,67.67285
2022-03-18,1,57.20465
2022-03-18,4,53.264904
2022-03-18,5,54.719143
2022-03-18,6,55.57571
2022-03-18,7,70.97706
2022-03-18,8,73.35601
2022-03-18,9,76.68231
2022-03-18,10,83.27045
2022-03-18,11,91.55753
2022-03-18,12,97.26835
2022-03-18,13,99.04884
2022-03-18,14,97.77476
2022-03-18,15,99.808495
2022-03-18,16,97.956985
2022-03-18,17,102.49449
2022-03-18,18,98.00032
2022-03-18,19,91.90158
2022-03-18,20,85.81318
2022-03-18,21,80.53223
2022-03-18,22,76.03181
2022-03-18,23,68.62073
2022-03-19,0,74.43613
2022-03-19,1,65.50374
2022-03-19,2,65.07557
2022-03-19,6,53.82668
2022-03-19,7,65.32875
2022-03-19,8,68.53351
2022-03-19,9,79.17282
2022-03-19,10,93.5207
2022-03-19,11,108.05913
2022-03-19,12,119.80169
2022-03-19,13,129.35649
2022-03-19,14,126.89016
2022-03-19,15,125.994484
2022-03-19,16,122.050575
2022-03-19,17,108.89878
2022-03-19,18,105.922
2022-03-19,19,95.7088
2022-03-19,20,88.74035
2022-03-19,21,81.65458
2022-03-19,22,75.7742
2022-03-19,23,68.918274
2022-03-20,0,73.99727
2022-03-20,1,63.634834
2022-03-20,2,66.209984
2022-03-20,3,61.51373
2022-03-20,7,66.81724
2022-03-20,8,70.33693
2022-03-20,9,77.280426
2022-03-20,10,89.54681
2022-03-20,11,108.06655
2022-03-20,12,117.00047
2022-03-20,13,120.13795
2022-03-20,14,116.191696
2022-03-20,15,119.82352
2022-03-20,16,113.86351
2022-03-20,17,107.49456
2022-03-20,18,98.78248
2022-03-20,19,93.051895
2022-03-20,20,85.41387
2022-03-20,21,79.16641
2022-03-20,22,73.38296
2022-03-20,23,64.26749
2022-03-21,0,62.636486
2022-03-21,1,53.67969
2022-03-21,2,53.827423
2022-03-21,5,49.443558
2022-03-21,6,52.35545
2022-03-21,7,70.58232
2022-03-21,8,73.99632
2022-03-21,9,75.24144
2022-03-21,10,74.19667
2022-03-21,11,75.99811
2022-03-21,12,79.15573
2022-03-21,13,82.9601
2022-03-21,14,82.903755
2022-03-21,15,83.459274
2022-03-21,16,83.12199
2022-03-21,17,90.95364
2022-03-21,18,89.52058
2022-03-21,19,84.40006
2022-03-21,20,73.812096
2022-03-21,21,66.809586
2022-03-21,22,61.010174
2022-03-21,23,57.065464
2022-03-22,0,64.330666
2022-03-22,5,54.676567
2022-03-22,6,56.362938
2022-03-22,7,71.48111
2022-03-22,8,72.65538
2022-03-22,9,72.1759
2022-03-22,10,68.6254
2022-03-22,11,68.27675
2022-03-22,12,70.86272
2022-03-22,13,72.07929
2022-03-22,14,71.99645
2022-03-22,15,71.60905
2022-03-22,16,73.755806
2022-03-22,17,86.006
2022-03-22,18,85.363495
2022-03-22,19,74.324425
2022-03-22,20,66.450325
2022-03-22,21,59.386555
2022-03-22,22,59.938313
2022-03-22,23,57.139706
2022-03-23,0,64.79148
2022-03-23,4,54.97692
2022-03-23,5,56.612984
2022-03-23,6,57.16352
2022-03-23,7,72.02452
2022-03-23,8,73.58162
2022-03-23,9,73.015884
2022-03-23,10,69.46538
2022-03-23,11,70.44452
2022-03-23,12,72.51886
2022-03-23,13,75.442635
2022-03-23,14,76.99862
2022-03-23,15,77.70751
2022-03-23,16,79.7693
2022-03-23,17,89.76089
2022-03-23,18,89.626884
2022-03-23,19,86.419464
2022-03-23,20,75.97883
2022-03-23,21,67.698
2022-03-23,22,69.088615
2022-03-23,23,65.60807
2022-03-24,0,64.16938
2022-03-24,5,55.529026
2022-03-24,6,56.127567
2022-03-24,7,71.08622
2022-03-24,8,72.64332
2022-03-24,9,72.98379
2022-03-24,10,74.84653
2022-03-24,11,77.35332
2022-03-24,12,79.612686
2022-03-24,13,79.66808
2022-03-24,14,79.67436
2022-03-24,15,81.643906
2022-03-24,16,81.80908
2022-03-24,17,90.4319
2022-03-24,18,89.129776
2022-03-24,19,87.21164
2022-03-24,20,75.95362
2022-03-24,21,65.7965
2022-03-24,22,69.33158
2022-03-24,23,63.04816
2022-03-25,0,67.67285
2022-03-25,1,57.20465
2022-03-25,2,59.7798
2022-03-25,5,54.719143
2022-03-25,6,55.57571
2022-03-25,7,70.97706
2022-03-25,8,73.35601
2022-03-25,9,76.68231
2022-03-25,10,83.27045
2022-03-25,11,91.55753
2022-03-25,12,97.26835
2022-03-25,13,99.04884
2022-03-25,14,97.77476
2022-03-25,15,99.808495
2022-03-25,16,97.956985
2022-03-25,17,102.49449
2022-03-25,18,98.00032
2022-03-25,19,91.90158
2022-03-25,20,85.81318
2022-03-25,21,80.53223
2022-03-25,22,76.03181
2022-03-25,23,68.62073
2022-03-26,0,74.43613
2022-03-26,1,65.50374
2022-03-26,2,65.07557
2022-03-26,3,58.595695
2022-03-26,6,53.82668
2022-03-26,7,65.32875
2022-03-26,8,68.53351
2022-03-26,9,79.17282
2022-03-26,10,93.5207
2022-03-26,11,108.05913
2022-03-26,12,119.80169
2022-03-26,13,129.35649
2022-03-26,14,126.89016
2022-03-26,15,125.994484
2022-03-26,16,122.050575
2022-03-26,17,108.89878
2022-03-26,18,105.922
2022-03-26,19,95.7088
2022-03-26,20,88.74035
2022-03-26,21,81.65458
2022-03-26,22,75.7742
2022-03-26,23,68.918274
2022-03-27,0,73.99727
2022-03-27,1,63.634834
2022-03-27,2,66.209984
2022-03-27,3,61.51373
2022-03-27,4,54.72679
2022-03-27,5,56.151356
2022-03-27,6,57.06738
2022-03-27,7,66.81724
2022-03-27,8,70.33693
2022-03-27,9,77.280426
2022-03-27,10,89.54681
2022-03-27,11,108.06655
2022-03-27,12,117.00047
2022-03-27,13,120.13795
2022-03-27,14,116.191696
2022-03-27,15,119.82352
2022-03-27,16,113.86351
2022-03-27,17,107.49456
2022-03-27,18,98.78248
2022-03-27,19,93.051895
2022-03-27,20,85.41387
2022-03-27,21,79.16641
2022-03-27,22,73.38296
2022-03-27,23,64.26749
2022-03-28,2,53.827423
2022-03-28,5,49.443558
2022-03-28,6,52.35545
2022-03-28,7,70.58232
2022-03-28,8,73.99632
2022-03-28,9,75.24144
2022-03-28,10,74.19667
2022-03-28,11,75.99811
2022-03-28,12,79.15573
2022-03-28,13,82.9601
2022-03-28,14,82.903755
2022-03-28,15,83.459274
2022-03-28,16,83.12199
2022-03-28,17,90.95364
2022-03-28,18,89.52058
2022-03-28,19,84.40006
2022-03-28,20,73.812096
2022-03-28,21,66.809586
2022-03-28,22,61.010174
2022-03-28,23,57.065464
